sample_id,file_path,truth_label,truth_doc_type,truth_direction,pred_label,pred_doc_type,pred_direction,doc_type_confidence,direction_confidence,source,evidence,ocr_chars,timing_ocr_sec,timing_doc_type_sec,timing_direction_sec,timing_total_sec,error
go_detail_0001,test dataset/go_detail/Snipaste_2026-04-22_18-35-56.png,go_detail,flight_detail,go,go_ticket,transport_ticket,go,0.86,0.75,llm_text+direction_llm,订单号、长春-北京的航班信息以及票号表明这是一张交通发票。; invoice_refine:项目名称包含代订机票费/客运服务/机票相关服务; direction:长春 - 北京,205,4.575,7.099,0.614,13.152,
go_detail_0002,test dataset/go_detail/Snipaste_2026-04-22_18-39-13.png,go_detail,flight_detail,go,go_ticket,transport_ticket,go,0.86,0.75,llm_text+direction_llm,代订机票费/客运服务出现在文档中; invoice_refine:项目名称包含代订机票费/客运服务/机票相关服务; direction:16:30 CGQ Longjia International Airport T2 to 19:35 PVG Pudong International Airport T2,252,4.144,5.397,1.191,11.58,
go_detail_0003,test dataset/go_detail/Snipaste_2026-04-22_18-41-05.png,go_detail,flight_detail,go,__unknown__,flight_detail,unknown,0.86,0.75,llm_text,"机票价(经济舱8.4折、已减¥205) ¥1845 ×1人 机建 ¥50 ×1人 燃油 ¥70 ×1人; transport_refine:机票价(经济舱8.4折、已减¥205) ¥1845 ×1人
机建 ¥50 ×1人
燃油 ¥70 ×1人",175,4.235,6.964,0.621,13.299,
go_detail_0004,test dataset/go_detail/Snipaste_2026-04-22_18-46-24.png,go_detail,flight_detail,go,__unknown__,transport_ticket,unknown,0.86,0.75,llm_text,已出票、行程信息中包含航班号和出发到达地，符合交通发票特征。; invoice_refine:项目名称包含代订机票费/客运服务/机票相关服务,203,4.613,7.071,0.54,13.102,
go_detail_0005,test dataset/go_detail/Snipaste_2026-04-22_18-47-57.png,go_detail,flight_detail,go,go_detail,flight_detail,go,0.86,0.75,llm_text+direction_llm,"单程 5月21日 长春 北京
22:15 龙嘉机场T2
2h0m 国航 CA1648 经济舱 空客321(中) 无餐食
5月22日 首都机场T3
00:15 首都机场T3; direction:单程 5月21日 长春 北京",311,5.809,10.89,0.89,17.59,
go_detail_0006,test dataset/go_detail/Snipaste_2026-04-22_18-48-09.png,go_detail,flight_detail,go,__unknown__,flight_detail,unknown,0.95,0.5,llm_text,"机票价（经济舱2.3折） 机建 燃油; transport_refine:机票价（经济舱2.3折） ￥500 x7人, 机建 ￥50 x7人, 燃油 ￥20 x7人",175,4.44,6.452,0.616,12.93,
go_detail_0007,test dataset/go_detail/Snipaste_2026-04-22_18-49-52.png,go_detail,flight_detail,go,__unknown__,transport_ticket,unknown,0.86,0.5,llm_text+llm_vl_fallback,总计¥3990,94,3.721,8.542,0.48,15.588,
go_detail_0008,test dataset/go_detail/去程机票明细.jpg,go_detail,flight_detail,go,__unknown__,flight_detail,unknown,0.86,0.75,llm_text+invoice_refine+transport_refine,价格明细、总金额、普通成人、机票、燃油、机建等信息表明此文档为机票明细页。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:价格明细/机建/燃油/票价,244,7.579,7.747,0.836,17.666,
go_payment_0001,test dataset/go_payment/2360元_支付凭证长春到上海机票4人.jpg,go_payment,transport_payment,go,__unknown__,transport_ticket,unknown,0.86,0.75,llm_text+llm_vl_fallback,上海**服,117,6.596,11.378,0.533,21.419,
go_payment_0002,test dataset/go_payment/Snipaste_2026-04-22_18-36-06.png,go_payment,transport_payment,go,__unknown__,transport_payment,unknown,0.86,0.5,llm_text,交易类型为网上快捷支付，对方名称为程支付-携程旅行网，内容涉及支付时间及金额，符合交通支付凭证特征。,224,4.457,7.231,0.519,12.207,
