sample_id,file_path,truth_label,truth_doc_type,truth_direction,pred_label,pred_doc_type,pred_direction,doc_type_confidence,direction_confidence,source,evidence,ocr_chars,timing_ocr_sec,timing_doc_type_sec,timing_direction_sec,timing_total_sec,error
go_detail_0001,test dataset/go_detail/Snipaste_2026-04-22_18-35-56.png,go_detail,flight_detail,go,go_ticket,transport_ticket,go,0.86,0.75,llm_text+direction_llm,订单金额：247积分，5月6日 长春 - 北京，票号：999-2355875452; invoice_refine:项目名称包含代订机票费/客运服务/机票相关服务; direction:长春 - 北京,212,4.56,7.461,0.701,13.553,
go_detail_0002,test dataset/go_detail/Snipaste_2026-04-22_18-39-13.png,go_detail,flight_detail,go,go_detail,flight_detail,go,0.86,0.75,llm_text+direction_llm,"CZ6553 Airbus A320, PVG Pudong International Airport T2, RAKHMATULLIN/ILIAS, PLAKHOVA/TATIANA, Change, Refund; direction:Confirmed Order No.OM2KNH4BW10TNA907690 CNY 1900 16:30 CGQ Longjia International Airport T2 China Southern Airlines CZ6553 Airbus A320 19:35 PVG Pudong International Airport T2",296,4.327,6.517,1.996,12.839,
go_detail_0003,test dataset/go_detail/Snipaste_2026-04-22_18-41-05.png,go_detail,flight_detail,go,__unknown__,flight_detail,unknown,0.86,0.75,llm_text+transport_refine,机票价(经济舱8.4折、已减¥205)，机建，燃油; invoice_refine:机票价(经济舱8.4折、已减¥205); field_guard:transport:机票; transport_refine:机票价(经济舱8.4折、已减¥205) ¥1845 ×1人 机建 ¥50 ×1人 燃油 ¥70 ×1人,185,4.221,6.612,0.584,13.816,
go_detail_0004,test dataset/go_detail/Snipaste_2026-04-22_18-46-24.png,go_detail,flight_detail,go,return_ticket,transport_ticket,return,0.86,0.75,llm_text+direction_llm,预订成功、已出票、行程信息中包含长春到南京的航班信息，符合交通发票特征。; invoice_refine:项目名称包含代订机票费/客运服务/机票相关服务; direction:16:45 接口机场T1,207,4.632,7.209,0.74,13.451,
go_detail_0005,test dataset/go_detail/Snipaste_2026-04-22_18-47-57.png,go_detail,flight_detail,go,go_detail,flight_detail,go,0.86,0.75,llm_text+direction_llm,"单程 5月21日 长春 北京
22:15 龙嘉机场T2
2h0m 国航 CA1648 经济舱 空客321(中) 无餐食
5月22日 首都机场T3
00:15; direction:单程 5月21日 长春 北京",256,5.254,9.571,0.927,15.753,
go_detail_0006,test dataset/go_detail/Snipaste_2026-04-22_18-48-09.png,go_detail,flight_detail,go,__unknown__,flight_detail,unknown,0.86,0.5,llm_text+transport_refine,"支付方式：移动版支付宝￥3990 机票价(经济舱2.3折) ￥500 x7人 机建 ￥50 x7人 燃油 ￥20 x7人; invoice_refine:机票价(经济舱2.3折) ￥500 x7人, 机建 ￥50 x7人, 燃油 ￥20 x7人; field_guard:transport:机票; transport_refine:机票价(经济舱2.3折) ￥500 x7人, 机建 ￥50 x7人, 燃油 ￥20 x7人",173,15.935,7.105,0.59,26.482,
go_detail_0007,test dataset/go_detail/Snipaste_2026-04-22_18-49-52.png,go_detail,flight_detail,go,__unknown__,transport_ticket,unknown,0.86,0.5,llm_text+llm_vl_fallback,总计 Y3990,95,3.7,8.118,0.484,15.141,
go_detail_0008,test dataset/go_detail/去程机票明细.jpg,go_detail,flight_detail,go,__unknown__,flight_detail,unknown,0.86,0.75,llm_text+invoice_refine+transport_refine,价格明细、总金额、普通成人、机票、燃油、机建等信息表明此文档为机票明细页。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:价格明细/机建/燃油/票价,244,7.597,7.772,0.811,17.689,
go_payment_0001,test dataset/go_payment/2360元_支付凭证长春到上海机票4人.jpg,go_payment,transport_payment,go,__unknown__,transport_ticket,unknown,0.86,0.75,llm_text+llm_vl_fallback,上海**服,117,6.538,11.346,0.501,21.335,
go_payment_0002,test dataset/go_payment/Snipaste_2026-04-22_18-36-06.png,go_payment,transport_payment,go,__unknown__,transport_payment,unknown,0.86,0.5,llm_text,交易类型为网上快捷支付，对方名称为程支付-携程旅行网，内容涉及支付时间及金额，符合交通支付凭证特征。,224,4.427,7.212,0.522,12.162,
go_ticket_0001,test dataset/go_ticket/2360元_长春到上海机票发票4人.pdf,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.86,0.75,llm_text+direction_llm,"项目名称规格型号单位数量单价金额税率/征收率税额中包含'代订机票个',备注中提到'飞猪订单：9417275362090,朱洪良,鲍春杉,赵泓熙,石屹然(1)2026/03/17长春-上海CZ6155经济舱Z'; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:电子发票...税额...备注飞猪订单：9417275362090,朱洪良,鲍春杉,赵泓熙,石屹然(1)2026/03/17长春-上海CZ6155经济舱Z; direction:长春-上海",258,7.606,4.929,0.592,15.861,
go_ticket_0002,test dataset/go_ticket/Snipaste_2026-04-22_18-35-34.png,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.86,0.75,llm_text+direction_llm,"项目名称规格型号单位数量单价金额税率/征收率税额中的'代订机票产品'和'代订附加产品'表明这是交通发票。; invoice_refine:项目名称规格型号单位数量单价金额税率/征收率税额中的'经纪代理服务*代订机票产品'和'经纪代理服务*代订附加产品'; field_guard:transport:机票; transport_refine:发票号码：24317000000269929543
名称：吉林大学
名称：上海华程西南国际旅行社有限公司
项目名称规格型号单位数量单价金额税率/征收率税额
经纪代理服务*代订机票产品1844.34844.346%50.66
经纪代理服务*代订附加产品137.7437.746%2.26; direction:长春-北京CA1650",322,6.64,8.584,0.712,20.192,
go_ticket_0003,test dataset/go_ticket/Snipaste_2026-04-22_18-38-52.png,go_ticket,transport_ticket,go,__unknown__,transport_ticket,unknown,0.86,0.75,llm_text,"项目名称规格型号单位数量单价金额税率/征收率税额中包含'机票款'，且有乘机人和航班信息。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航班; transport_refine:发票号码：24327000000427492574、项目名称规格型号单位数量单价金额税率/征收率税额、乘机人信息",331,7.172,8.867,0.606,18.881,
go_ticket_0004,test dataset/go_ticket/Snipaste_2026-04-22_18-40-47.png,go_ticket,transport_ticket,go,__unknown__,transport_ticket,unknown,0.86,0.75,llm_text,"项目名称规格型号单位数量单价金额税率/征收率税额中包含'代订机票产品'; invoice_refine:项目名称规格型号单位数量单价金额税率/征收率税额中的'经纪代理服务*代订机票产品'; field_guard:transport:机票; transport_refine:发票号码：24317000000531145746
名称：吉林大学
名称：上海华程西南国际旅行社有限公司
项目名称规格型号单位数量单价金额税率/征收率税额
*经纪代理服务*代订机票产品",309,7.556,3.707,0.575,14.933,
go_ticket_0005,test dataset/go_ticket/Snipaste_2026-04-22_18-42-58.png,go_ticket,transport_ticket,go,__unknown__,transport_ticket,unknown,0.86,0.5,llm_text,"项目名称规格型号单位数量单价金额税率/征收率税额行中包含'代订机票'和'代订附加'; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:发票号码：24317000000531145781
项目名称规格型号单位数量单价金额税率/征收率税额
*经纪代理服务*代订机票1886.79886.796%53.21",318,19.299,3.844,0.526,26.439,
go_ticket_0006,test dataset/go_ticket/Snipaste_2026-04-22_18-44-02.png,go_ticket,transport_ticket,go,__unknown__,transport_ticket,unknown,0.86,0.5,llm_text,"项目名称规格型号中包含'代订机票产品'和'代订附加产品'; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:发票号码：24317000000531145751
名称：吉林大学
名称：上海华程西南国际旅行社有限公司
项目名称规格型号单位数量单价金额税率/征收率税额
*经纪代理服务*代订机票产品11070.751070.756%64.25
*经纪代理服务*代订附加产品131.1331.136%1.87",324,19.236,9.125,0.566,32.7,
go_ticket_0007,test dataset/go_ticket/Snipaste_2026-04-22_18-45-04.png,go_ticket,transport_ticket,go,__unknown__,transport_ticket,unknown,0.86,0.5,llm_text,"项目名称规格型号中包含'代订机票'，符合交通发票特征。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:发票号码：24117000000347846366
名称：吉林大学
名称：成都携程旅行社有限公司北京分社
项目名称规格型号单位数量单价金额税率/征收率税额
*经纪代理服务*代订机票",285,7.24,14.096,0.511,24.495,
go_ticket_0008,test dataset/go_ticket/Snipaste_2026-04-22_18-47-34.png,go_ticket,transport_ticket,go,__unknown__,transport_ticket,unknown,0.9,0.75,llm_vl_fallback,"text_cls_error:generate_non_json;chat_non_json; 项目名称出现“代订机票费/客运服务”，优先分类为交通发票/票据。; invoice_refine:项目名称规格型号单位数量单价金额税率/征收率税额中的'经纪代理服务代订机票'; field_guard:transport:机票; transport_refine:发票号码：25317000001198333120
项目名称规格型号单位数量单价金额税率/征收率税额
经纪代理服务代订机票1537.7355490566038537.746%32.26",264,5.96,19.112,0.552,31.217,
go_ticket_0009,test dataset/go_ticket/Snipaste_2026-04-22_18-47-46.png,go_ticket,transport_ticket,go,__unknown__,transport_ticket,unknown,0.86,0.5,llm_text,项目名称：经纪代理服务+代订机票; invoice_refine:项目名称：经纪代理服务+代订机票; field_guard:transport:机票; transport_refine:发票号码：25317000001198333159 项目名称：经纪代理服务+代订机票,336,6.974,9.249,0.642,19.061,
go_ticket_0010,test dataset/go_ticket/刘列上海到长春机票发票.pdf,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.86,0.75,llm_text+direction_llm,"项目名称规格型号单位数量单价金额税率/征收率税额中包含“代订机票”，且有价税合计信息。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:电子发票内容涉及代订机票，且包含价税合计等结构。; direction:上海-长春",234,7.31,7.64,0.597,17.225,
go_ticket_0011,test dataset/go_ticket/去程机票发票1.pdf,go_ticket,transport_ticket,go,__unknown__,transport_ticket,unknown,0.86,0.75,llm_text,"项目名称规格型号单位数量单价金额税率/征收率税额中包含'代订机票'，符合交通发票特征。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:发票号码：26317000001032699651
项目名称规格型号单位数量单价金额税率/征收率税额
*经纪代理服务*代订机票个1349.06349.066%20.94",257,7.519,8.152,0.553,18.99,
go_ticket_0012,test dataset/go_ticket/去程机票发票2.pdf,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.86,0.75,llm_text+direction_llm,"项目名称规格型号中包含'代订机票'，且有票价和税额信息。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:电子发票...代订机票...税额; direction:上海-长春",208,7.049,6.973,0.586,16.098,
go_ticket_0013,test dataset/go_ticket/去程机票发票3.pdf,go_ticket,transport_ticket,go,__unknown__,transport_ticket,unknown,0.86,0.75,llm_text,"项目名称规格型号中包含'代订机票个'，且备注中有提及'飞猪订单：9339640854090,赵泓熙(1)2026/03/20上海-长春CZ6542经济舱R'; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:发票号码：26317000001032699677
名称：吉林大学
名称：阿斯兰航空服务(上海)有限公司
项目名称规格型号单位数量单价金额税率/征收率税额
*经纪代理服务*代订机票个1349.06349.066%20.94",265,7.632,9.064,0.554,20.344,
go_ticket_0014,test dataset/go_ticket/去程机票发票4.pdf,go_ticket,transport_ticket,go,__unknown__,transport_ticket,unknown,0.86,0.75,llm_text,"项目名称规格型号中包含'代订机票个'，且备注中有提及机票订单信息。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:发票号码：26317000001032699602
名称：吉林大学
名称：阿斯兰航空服务(上海)有限公司
项目名称规格型号单位数量单价金额税率/征收率税额
*经纪代理服务*代订机票个1349.06349.066%20.94",265,7.612,13.772,0.593,25.081,
hotel_invoice_0001,test dataset/hotel_invoice/Snipaste_2026-04-22_18-34-11.png,hotel_invoice,hotel_invoice,,hotel_invoice,hotel_invoice,unknown,0.95,,llm_vl_fallback,text_cls_error:generate_non_json;chat_non_json; 项目名称出现'住宿服务/房费'; invoice_refine:项目名称:住宿服务; field_guard:hotel:住宿服务; hotel_refine:发票结构 + 住宿服务/房费,194,4.514,15.069,0.0,23.32,
hotel_invoice_0002,test dataset/hotel_invoice/Snipaste_2026-04-22_18-35-05.png,hotel_invoice,hotel_invoice,,__unknown__,transport_ticket,unknown,0.86,0.5,llm_vl_fallback,text_cls_error:generate_non_json;chat_non_json; 交通发票/票据，常见客运服务、代订机票费、发票抬头与价税合计。,0,20.056,6.92,0.69,30.904,
hotel_invoice_0003,test dataset/hotel_invoice/Snipaste_2026-04-22_18-36-56.png,hotel_invoice,hotel_invoice,,hotel_invoice,hotel_invoice,unknown,0.86,,llm_text,项目名称：住宿费; invoice_refine:项目名称：住宿费; hotel_refine:发票结构 + 住宿服务/房费,377,6.264,9.564,0.0,17.403,
hotel_invoice_0004,test dataset/hotel_invoice/Snipaste_2026-04-22_18-37-39.png,hotel_invoice,hotel_invoice,,__unknown__,transport_ticket,unknown,0.86,0.5,llm_vl_fallback,text_cls_error:generate_non_json;chat_non_json; 交通发票/票据，常见客运服务、代订机票费、发票抬头与价税合计。,0,20.029,6.924,0.687,30.969,
hotel_invoice_0005,test dataset/hotel_invoice/Snipaste_2026-04-22_18-38-16.png,hotel_invoice,hotel_invoice,,hotel_invoice,hotel_invoice,unknown,0.86,,llm_text,项目名称规格型号单位数量单价金额税额税率/征收率税额*住宿服务/住宿天3471.6981132075471415.096%84.91; invoice_refine:项目名称规格型号单位数量单价金额税额税率/征收率税额*住宿服务/住宿; field_guard:hotel:住宿服务; hotel_refine:发票结构 + 住宿服务/房费,338,6.064,9.747,0.0,17.683,
hotel_invoice_0006,test dataset/hotel_invoice/Snipaste_2026-04-22_18-39-58.png,hotel_invoice,hotel_invoice,,hotel_invoice,hotel_invoice,unknown,0.95,,llm_vl_fallback,"text_cls_error:generate_non_json;chat_non_json; 项目名称出现“住宿服务/房费”，优先 hotel_invoice。; invoice_refine:住宿服务/房费/酒店住宿; field_guard:hotel:住宿服务,酒店,酒店管理; hotel_refine:发票结构 + 住宿服务/房费",255,6.494,19.456,0.0,29.791,
hotel_invoice_0007,test dataset/hotel_invoice/Snipaste_2026-04-22_18-41-53.png,hotel_invoice,hotel_invoice,,hotel_invoice,hotel_invoice,unknown,0.86,,llm_text,"项目名称规格型号单位数量单价金额税率/征收率税额
*住宿服务*住宿费天2462.264150943396924.536%55.47; invoice_refine:项目名称包含住宿服务; field_guard:hotel:住宿服务,入住; hotel_refine:发票内容包含住宿服务和费用信息，确认为酒店发票。",279,5.927,9.045,0.0,16.56,
hotel_invoice_0008,test dataset/hotel_invoice/Snipaste_2026-04-22_18-43-19.png,hotel_invoice,hotel_invoice,,hotel_invoice,hotel_invoice,unknown,0.86,,llm_text,住宿服务*住宿费; invoice_refine:住宿服务*住宿费; field_guard:hotel:住宿服务; hotel_refine:发票结构 + 住宿服务/房费,328,6.241,9.172,0.0,16.925,
hotel_invoice_0009,test dataset/hotel_invoice/Snipaste_2026-04-22_18-44-18.png,hotel_invoice,hotel_invoice,,hotel_invoice,hotel_invoice,unknown,0.99,,llm_vl_fallback,text_cls_error:generate_non_json;chat_non_json; 发票抬头与价税合计,0,20.034,7.944,0.0,31.226,
hotel_invoice_0010,test dataset/hotel_invoice/Snipaste_2026-04-22_18-45-24.png,hotel_invoice,hotel_invoice,,__unknown__,transport_ticket,unknown,0.86,0.5,llm_text,项目名称规格型号中包含'代订住宿费',266,5.619,7.824,0.881,15.752,
hotel_order_0001,test dataset/hotel_order/1fa93052dd46b0effcaf7283ff0de47c.jpg,hotel_order,hotel_order,,hotel_payment,hotel_payment,unknown,0.86,,llm_text,已在线付￥8131.44，费用明细 取消政策; hotel_refine:已在线付￥8131.44,296,8.279,8.912,0.0,18.002,
hotel_order_0002,test dataset/hotel_order/70ddb23b21be11dbdb3f621ab7f7d7ab.jpg,hotel_order,hotel_order,,hotel_payment,hotel_payment,unknown,0.86,,llm_text,已在线付￥2459，您可能喜欢的酒店，3晚明细，积分抵扣房费等信息表明这是一份酒店支付凭证。; hotel_refine:已在线付￥2459,257,8.01,8.604,0.0,17.405,
hotel_order_0003,test dataset/hotel_order/ccd29439d992a8eaf92f73a8b56c965e.jpg,hotel_order,hotel_order,,hotel_invoice,hotel_invoice,unknown,0.95,,llm_vl_fallback,text_cls_error:generate_non_json;chat_non_json; 订单号、房费、酒店开票主体、价税合计,0,20.039,9.454,0.0,32.737,
hotel_order_0004,test dataset/hotel_order/酒店订单明细.jpg,hotel_order,hotel_order,,hotel_payment,hotel_payment,unknown,0.75,,llm_text,"已在线付￥8131.44, 在线付 (惠后实付￥611.42 x 4)￥665.42 x 4, (惠后实付￥728.82 x 4)￥792.82 x 4, (惠后实付￥692.62 x 4)￥753.62 x 4, 总计 在线支付￥8131.44; hotel_refine:已在线付￥8131.44",247,7.748,9.998,0.0,18.59,
hotel_payment_0001,test dataset/hotel_payment/Snipaste_2026-04-22_18-34-36.png,hotel_payment,hotel_payment,,hotel_invoice,hotel_invoice,unknown,0.86,,llm_text+hotel_refine,"北京融通远望楼宾馆有限责任公司, 2024062722001423121403371206, 工商银行储蓄卡(0910), 酒店房间; hotel_refine:发票结构 + 住宿服务/房费",227,16.134,7.852,0.0,24.783,
hotel_payment_0002,test dataset/hotel_payment/Snipaste_2026-04-22_18-35-15.png,hotel_payment,hotel_payment,,hotel_payment,hotel_payment,unknown,0.86,,llm_text,交易成功、支付时间、付款方式、账单详情。; hotel_refine:交易成功 支付时间 2024-06-27 10:27:28,290,5.122,8.212,0.0,14.465,
hotel_payment_0003,test dataset/hotel_payment/Snipaste_2026-04-22_18-37-14.png,hotel_payment,hotel_payment,,hotel_payment,hotel_payment,unknown,0.86,,llm_text,交易成功、支付时间 2024-06-27 10:32:00、付款方式 工商银行储蓄卡(0910)、订单号 2024062722001423121403323401; hotel_refine:交易成功 支付时间 2024-06-27 10:32:00 订单号 2024062722001423121403323401,294,5.06,8.615,0.0,15.467,
hotel_payment_0004,test dataset/hotel_payment/Snipaste_2026-04-22_18-38-27.png,hotel_payment,hotel_payment,,hotel_payment,hotel_payment,unknown,0.86,,llm_text,"支付成功, 支付时间 2024年8月10日 08:52:07, 商品 北京友谊宾馆-前台, 商户全称 北京友谊宾馆有限公司",167,4.238,6.943,0.0,11.182,
hotel_payment_0005,test dataset/hotel_payment/Snipaste_2026-04-22_18-42-08.png,hotel_payment,hotel_payment,,__unknown__,transport_payment,unknown,0.95,0.75,llm_text+llm_vl_fallback,交易金额、交易卡号、交易时间、交易国家或地区、交易场所、记账金额、记账币种、交易卡余额、对方账户、对方户名、对方账户行别、查询完整交易卡号或账户,217,4.58,12.23,2.982,19.792,
hotel_payment_0006,test dataset/hotel_payment/Snipaste_2026-04-22_18-42-21.png,hotel_payment,hotel_payment,,go_payment,transport_payment,go,0.86,0.75,llm_text+transport_refine+direction_llm,报1300当前状态：支付成功商品：单程北京长春; invoice_refine:项目名称包含代订机票费; transport_refine:支付成功 支付时间：2024年5月26日14:06:24 付款方式：零钱 账单详情; direction:单程北京长春,225,4.612,6.981,0.62,14.273,
hotel_payment_0007,test dataset/hotel_payment/Snipaste_2026-04-22_18-42-27.png,hotel_payment,hotel_payment,,hotel_payment,hotel_payment,unknown,0.8,,llm_text,"退款记录, 已退款￥520.00, 支付时间 2024年5月24日18:07:29, 商品 北京京燕饭店有限公司",254,4.81,8.254,0.0,13.064,
hotel_payment_0008,test dataset/hotel_payment/Snipaste_2026-04-22_18-44-41.png,hotel_payment,hotel_payment,,hotel_invoice,hotel_invoice,unknown,0.95,,llm_text+llm_vl_fallback,"交易国家或地区: CHN, 交易场所: 财付通-北京友谊宾馆, 记账币种: 人民币",240,4.849,12.875,0.0,20.877,
hotel_payment_0009,test dataset/hotel_payment/Snipaste_2026-04-22_18-48-27.png,hotel_payment,hotel_payment,,hotel_payment,hotel_payment,unknown,0.86,,llm_text,"支付成功, 北京合家园酒店管理有限公司, 2025年5月22日01:39:22, 上海富友支付服务股份有限公司, 中国银行储蓄卡(4938), 可在支持的商户扫码退款; hotel_refine:支付成功",205,4.729,7.738,0.0,13.099,
hotel_payment_0010,test dataset/hotel_payment/Snipaste_2026-04-22_18-49-01.png,hotel_payment,hotel_payment,,__unknown__,transport_payment,unknown,0.86,0.75,llm_text,交易成功、付款方式、账单详情; transport_refine:交易成功/支付时间/付款方式/账单详情,218,16.353,6.861,0.575,24.635,
return_detail_0001,test dataset/return_detail/Snipaste_2026-04-22_18-49-18.png,return_detail,flight_detail,return,__unknown__,flight_detail,unknown,0.86,0.75,llm_text+transport_refine,交易记录包含'机票价 (经济舱全价)'、'机建'和'燃油'等信息，符合交通发票/票据特征。; invoice_refine:成人 (经济舱全价) 机票价 (经济舱全价); field_guard:transport:机票; transport_refine:机票价 (经济舱全价) 机建 燃油 航空意外险,190,4.278,6.944,0.828,13.97,
