sample_id,file_path,truth_label,truth_doc_type,truth_direction,pred_label,pred_doc_type,pred_direction,doc_type_confidence,direction_confidence,source,evidence,ocr_chars,timing_ocr_sec,timing_doc_type_sec,timing_direction_sec,timing_total_sec,error
go_detail_0001,test dataset/go_detail/Snipaste_2026-04-22_18-35-56.png,go_detail,flight_detail,go,go_ticket,transport_ticket,go,0.86,0.75,llm_text+direction_llm,"单程 5月6日 长春→北京，16:00 龙嘉机场T2, 18:15 首都机场T3，运改签、行李称、产品政策等信息表明这是一张交通票据。; invoice_refine:单程 5月6日 长春→北京; direction:单程 5月6日 长春→北京",234,3.92,8.34,0.885,14.023,
go_detail_0002,test dataset/go_detail/Snipaste_2026-04-22_18-39-13.png,go_detail,flight_detail,go,__unknown__,flight_detail,unknown,0.86,0.5,llm_text,"CZ6553 Airbus A320, PVG Pudong International Airport T2, RAKHMATULLIN/ILIAS, PLAKHOVA/TATIANA, Change, Refund",262,4.177,9.336,0.862,14.376,
go_detail_0003,test dataset/go_detail/Snipaste_2026-04-22_18-41-05.png,go_detail,flight_detail,go,__unknown__,flight_detail,unknown,0.86,0.75,llm_text,"机票价(经济舱8.4折、已减¥205) ¥1845 ×1人 机建 ¥50 ×1人 燃油 ¥70 ×1人; transport_refine:机票价(经济舱8.4折、已减¥205)
¥1845 ×1人
机建
¥50 ×1人
燃油
¥70 ×1人",176,4.161,7.01,0.833,13.532,
go_detail_0004,test dataset/go_detail/Snipaste_2026-04-22_18-46-24.png,go_detail,flight_detail,go,return_ticket,transport_ticket,return,0.86,0.75,llm_text+direction_llm,已出票、行程信息包括长春到南京的航班详情，以及具体的出发和到达时间。; invoice_refine:项目名称包含代订机票费/客运服务/机票相关服务; direction:长春 南京 航线为A-长春，倾向 return,208,4.663,7.392,0.932,13.848,
go_detail_0005,test dataset/go_detail/Snipaste_2026-04-22_18-47-57.png,go_detail,flight_detail,go,go_detail,flight_detail,go,0.85,0.75,llm_text+direction_llm,"单程 5月21日 长春 北京
22:15 龙嘉机场T2
2h0m 国航 CA1648 经济舱 空客321(中) 无餐食
5月22日 首都机场T3
00:15; direction:单程 5月21日 长春 北京",247,5.307,9.542,0.975,15.825,
go_detail_0006,test dataset/go_detail/Snipaste_2026-04-22_18-48-09.png,go_detail,flight_detail,go,__unknown__,flight_detail,unknown,0.95,0.5,vl_retry_1+llm_text,"机票价(经济舱2.3折) 机建 燃油; transport_refine:机票价(经济舱2.3折) ￥500 x7人, 机建 ￥50 x7人, 燃油 ￥20 x7人",169,57.951,6.225,0.817,66.448,
go_detail_0007,test dataset/go_detail/Snipaste_2026-04-22_18-49-52.png,go_detail,flight_detail,go,__unknown__,transport_ticket,unknown,0.86,0.75,llm_text+llm_vl_fallback,总计¥3990,94,3.725,8.531,0.522,15.576,
go_detail_0008,test dataset/go_detail/去程机票明细.jpg,go_detail,flight_detail,go,return_detail,flight_detail,return,0.86,0.8,llm_text+invoice_refine+transport_refine+direction_llm,"价格明细、总金额、普通成人、机票、燃油、机建等信息表明此文档为机票明细页。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:价格明细/机建/燃油/票价; direction:行程已结束，如需要可再次预订, 单程 3月17日 周二 长春-上海",244,7.601,7.842,1.141,18.089,
go_payment_0001,test dataset/go_payment/2360元_支付凭证长春到上海机票4人.jpg,go_payment,transport_payment,go,__unknown__,transport_ticket,unknown,0.86,0.75,llm_text+llm_vl_fallback,上海**服,115,6.565,12.904,0.602,22.984,
go_payment_0002,test dataset/go_payment/Snipaste_2026-04-22_18-36-06.png,go_payment,transport_payment,go,__unknown__,transport_payment,unknown,0.55,0.5,llm_text,fallback:label_in_response,239,4.469,11.791,1.318,17.578,
go_ticket_0001,test dataset/go_ticket/2360元_长春到上海机票发票4人.pdf,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.86,0.75,llm_text+direction_llm,"项目名称规格型号单位数量单价金额税率/征收率税额中包含'代订机票个',备注中提到'飞猪订单：9417275362090,朱洪良,鲍春杉,赵泓熙,石屹然(1)2026/03/17长春-上海CZ6155经济舱Z'; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:电子发票...税额...备注飞猪订单：9417275362090,朱洪良,鲍春杉,赵泓熙,石屹然(1)2026/03/17长春-上海CZ6155经济舱Z; direction:长春-上海",258,7.577,4.945,0.718,15.929,
go_ticket_0002,test dataset/go_ticket/Snipaste_2026-04-22_18-35-34.png,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.86,0.5,llm_text+direction_heuristic,"项目名称规格型号中包含'代订机票产品'和'代订附加产品'; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:发票号码：24317000000269929543
名称：吉林大学
名称：上海华程西南国际旅行社有限公司
项目名称规格型号单位数量单价金额税率/征收率税额
经纪代理服务*代订机票产品1844.34844.346%50.66
经纪代理服务*代订附加产品137.7437.746%2.26",325,6.639,9.097,0.637,20.036,
