sample_id,file_path,truth_label,truth_doc_type,truth_direction,pred_label,pred_doc_type,pred_direction,doc_type_confidence,direction_confidence,source,evidence,ocr_chars,timing_ocr_sec,timing_doc_type_sec,timing_direction_sec,timing_total_sec,error
go_detail_0001,test dataset/go_detail/Snipaste_2026-04-22_18-35-56.png,go_detail,flight_detail,go,go_ticket,transport_ticket,go,0.86,0.95,llm_text+llm_vl_fallback+direction_deferred+direction_batch_llm,总计 ￥938; direction_llm_batch:route+date; direction_batch_llm_err:generate_non_json;chat_non_json,220,4.733,12.779,0.0,20.817,
go_detail_0002,test dataset/go_detail/Snipaste_2026-04-22_18-41-05.png,go_detail,flight_detail,go,return_detail,flight_detail,return,0.86,0.85,llm_text+direction_deferred+direction_batch_llm,"机票价(经济舱8.4折、已减¥205) ¥1845 ×1人 机建 ¥50 ×1人 燃油 ¥70 ×1人; transport_refine:机票价(经济舱8.4折、已减¥205) ¥1845 ×1人
机建 ¥50 ×1人
燃油 ¥70 ×1人; direction_llm_batch:route+date; direction_batch_llm_err:generate_non_json;chat_non_json",175,4.123,7.018,0.0,12.609,
go_detail_0003,test dataset/go_detail/Snipaste_2026-04-22_18-46-24.png,go_detail,flight_detail,go,__unknown__,transport_ticket,unknown,0.86,,llm_text+direction_deferred,预订成功、已出票、行程信息中的航班号和出发到达时间等都表明这是一张交通票据，符合transport_ticket的特征。; invoice_refine:项目名称包含代订机票费/客运服务/机票相关服务; direction_batch_llm_err:generate_non_json;chat_non_json,207,4.662,7.164,0.0,12.691,
go_detail_0004,test dataset/go_detail/Snipaste_2026-04-22_18-47-57.png,go_detail,flight_detail,go,return_detail,flight_detail,return,0.85,0.9,llm_text+direction_deferred+direction_batch_llm,"单程 5月21日 长春 北京
22:15 龙嘉机场T2
22:00 国航 CA1648 经济舱 空客321(中) 无餐食; direction_llm_batch:route+date; direction_batch_llm_err:generate_non_json;chat_non_json",243,5.277,9.169,0.0,14.446,
go_detail_0005,test dataset/go_detail/Snipaste_2026-04-22_18-48-09.png,go_detail,flight_detail,go,return_detail,flight_detail,return,0.95,0.85,llm_text+direction_deferred+direction_batch_llm,"机票价(经济舱2.3折) 机建 燃油; transport_refine:机票价(经济舱2.3折) ￥500 x7人, 机建 ￥50 x7人, 燃油 ￥20 x7人; direction_llm_batch:route+date; direction_batch_llm_err:generate_non_json;chat_non_json",169,17.929,6.309,0.0,25.664,
go_detail_0006,test dataset/go_detail/Snipaste_2026-04-22_18-49-52.png,go_detail,flight_detail,go,__unknown__,transport_ticket,unknown,0.86,,llm_text+llm_vl_fallback+direction_deferred,总计 Y3990; direction_batch_llm_err:generate_non_json;chat_non_json,95,3.722,8.177,0.0,14.772,
go_detail_0007,test dataset/go_detail/去程机票明细.jpg,go_detail,flight_detail,go,return_detail,flight_detail,return,0.86,0.85,llm_text+invoice_refine+transport_refine+direction_deferred+direction_batch_llm,价格明细、总金额、普通成人、机票、燃油、机建等信息都出现在文档中，符合机票明细页的特点。; invoice_refine:项目名称包含代订机票费/客运服务/机票相关服务; field_guard:transport:机票; transport_refine:价格明细/机建/燃油/票价/退改签; direction_llm_batch:route+date; direction_batch_llm_err:generate_non_json;chat_non_json,238,7.566,7.672,0.0,16.994,
go_payment_0001,test dataset/go_payment/2360元_支付凭证长春到上海机票4人.jpg,go_payment,transport_payment,go,__unknown__,transport_ticket,unknown,0.86,,llm_text+llm_vl_fallback+direction_deferred,上海**服; direction_batch_llm_err:generate_non_json;chat_non_json,117,6.624,11.353,0.0,20.863,
go_payment_0002,test dataset/go_payment/Snipaste_2026-04-22_18-36-06.png,go_payment,transport_payment,go,go_payment,transport_payment,go,0.86,0.7,llm_text+direction_deferred+direction_amount_link,"交易类型为网上快捷支付，对方名称为程支付-携程旅行网，内容涉及支付时间及金额，符合交通支付凭证特征。; direction_batch_llm_err:generate_non_json;chat_non_json; amount_link:935.00,diff=0.00",225,4.466,7.242,0.0,11.709,
go_ticket_0001,test dataset/go_ticket/2360元_长春到上海机票发票4人.pdf,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.86,0.95,llm_text+direction_deferred+direction_batch_llm,"项目名称规格型号单位数量单价金额税率/征收率税额中包含'代订机票个',以及发票抬头和价税合计。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:电子发票...项目名称规格型号单位数量单价金额税率/征收率税额*经纪代理服务*代订机票个4556.612226.426%; direction_llm_batch:route+date; direction_batch_llm_err:generate_non_json;chat_non_json",255,7.598,3.795,0.0,13.596,
go_ticket_0002,test dataset/go_ticket/Snipaste_2026-04-22_18-35-34.png,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.86,0.85,llm_text+direction_deferred+direction_batch_llm,"项目名称规格型号中包含'代订机票产品'和'代订附加产品'; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:发票号码：24317000000269929543
名称：吉林大学
名称：上海华程西南国际旅行社有限公司
项目名称规格型号单位数量单价金额税率/征收率税额
经纪代理服务*代订机票产品1844.34844.346%50.66
经纪代理服务*代订附加产品137.7437.746%2.26; direction_llm_batch:route+date; direction_batch_llm_err:generate_non_json;chat_non_json",325,6.675,9.097,0.0,19.405,
